시/군/구,동,번지,호,상세주소,우편번호,위도,경도,시설,개통년도,시설속도,고장문의,PSTN,인터넷,TV,VoIP,BS대상,영업대상
서울특별시 서초구,신원동,379,7,염곡힐스테이트 452동 2731호,6765,37.4622,127.0493,FTTH,2018,1G,1,1,1,0,1,None,TV
서울특별시 서초구,서초동,1406,2,반포리체 25층,6690,37.4983,127.0293,FTTH,2018,100M,4,0,0,0,1,None,
서울특별시 서초구,서초동,1356,10,방배아트자이 3층,6690,37.4973,127.0259,Ntopia,2019,1G,8,1,0,0,1,None,
서울특별시 서초구,잠원동,59,3,반포힐탑 28층,6510,37.5193,127.0043,FTTH,2018,500M,2,1,1,1,0,None,
서울특별시 서초구,신원동,384-29,6,방배아트자이 812동 108호,6765,37.4644,127.0431,Ntopia,2024,100M,13,1,1,1,1,None,
서울특별시 서초구,서초동,1401-10,7,잠원파크빌 1층,6690,37.4908,127.0232,Ntopia,2025,500M,8,0,1,1,1,None,
서울특별시 서초구,서초동,1500,1,신원로얄 698동 1602호,6690,37.4978,127.0224,Ntopia,2025,1G,2,0,1,0,1,None,TV
서울특별시 서초구,신원동,360,8,잠원롯데캐슬 16층,6765,37.4644,127.0405,Ntopia,2021,1G,11,1,1,0,1,O,TV
서울특별시 서초구,내곡동,613,10,현대아파트 26층,6800,37.4542,127.0402,FTTH,2021,500M,6,0,1,0,1,None,TV
서울특별시 서초구,방배동,931,7,서초그랑자이 20층,6692,37.4864,126.996,FTTH,2025,500M,12,1,1,1,1,None,
서울특별시 서초구,서초동,1452,5,신원로얄 28층,6690,37.4963,127.0277,Ntopia,2019,1G,2,1,1,1,1,None,
서울특별시 서초구,서초동,1440,2,신원센트럴 2층,6690,37.4986,127.0267,FTTH,2019,100M,13,1,1,1,0,O,
서울특별시 서초구,서초동,1394,7,방배센트럴파크 22층,6690,37.4925,127.0246,FTTH,2016,100M,4,1,1,0,1,None,TV
서울특별시 서초구,서초동,1369-7,2,래미안 리더스원 22층,6690,37.4915,127.0233,Ntopia,2017,100M,13,1,0,0,1,None,
서울특별시 서초구,서초동,1441,6,방배로얄 338동 1572호,6690,37.4981,127.0244,Ntopia,2024,1G,2,1,0,0,0,None,
서울특별시 서초구,서초동,1394-6,1,신원센트럴 361동 2697호,6690,37.4903,127.025,Ntopia,2025,500M,7,1,0,0,0,None,
서울특별시 서초구,서초동,1444-22-3,3,삼성아파트 154동 2974호,6690,37.4986,127.024,FTTH,2023,1G,12,0,0,0,1,None,
서울특별시 서초구,양재동,226,5,방배센트럴파크 22층,6747,37.4737,127.0363,FTTH,2025,500M,2,1,1,1,1,None,
서울특별시 서초구,서초동,1351,1,방배센트럴파크 3층,6690,37.4924,127.0292,FTTH,2015,500M,0,0,0,0,0,None,
서울특별시 서초구,신원동,315-3-5,1,양재타워 14층,6765,37.4655,127.0448,FTTH,2023,10G,13,0,1,1,1,None,
서울특별시 서초구,서초동,1375,10,염곡힐스테이트 697동 1971호,6690,37.498,127.0251,Ntopia,2021,100M,4,0,1,1,0,None,
서울특별시 서초구,염곡동,155-30-5,9,반포리체 537동 1987호,6766,37.4611,127.0316,Ntopia,2025,500M,12,0,0,1,1,None,
서울특별시 서초구,서초동,1498,2,양재파크뷰 22층,6690,37.4928,127.0213,Ntopia,2020,500M,8,0,0,1,1,None,
서울특별시 서초구,서초동,1416,3,래미안 리더스원 230동 2037호,6690,37.4903,127.0282,FTTH,2021,1G,5,1,0,1,1,None,
서울특별시 서초구,신원동,392-21,3,내곡그린 511동 253호,6765,37.4616,127.0486,Ntopia,2020,500M,6,1,1,1,0,None,
서울특별시 서초구,서초동,1437,9,서초빌딩 3층,6690,37.4925,127.0233,FTTH,2025,1G,2,1,1,1,1,None,
서울특별시 서초구,양재동,347-29,8,방배로얄 377동 1043호,6747,37.4718,127.0319,Ntopia,2023,500M,8,1,1,1,1,None,
서울특별시 서초구,방배동,985,7,양재스퀘어 5층,6692,37.4847,126.9955,Ntopia,2024,500M,0,0,0,0,1,None,
서울특별시 서초구,신원동,370-8-1,8,래미안 리더스원 11층,6765,37.466,127.0423,FTTH,2023,1G,4,1,0,1,1,None,
서울특별시 서초구,신원동,398,6,신원로얄 13층,6765,37.4666,127.0409,Ntopia,2020,100M,6,1,1,1,0,None,
서울특별시 서초구,양재동,308-30-2,3,방배아트자이 852동 268호,6747,37.4768,127.0374,FTTH,2020,1G,10,0,1,1,1,O,
서울특별시 서초구,우면동,789,9,내곡휴먼빌 10층,6762,37.4693,127.0263,Ntopia,2024,100M,11,1,1,0,1,None,TV
서울특별시 서초구,염곡동,143-3-1,6,서초로얄맨션 767동 634호,6766,37.4638,127.0353,FTTH,2019,500M,1,1,0,0,0,None,
서울특별시 서초구,서초동,1429,4,양재파크뷰 2층,6690,37.4984,127.0299,FTTH,2024,1G,3,0,0,1,1,None,
서울특별시 서초구,우면동,780,5,신원센트럴 16층,6762,37.4629,127.0273,Ntopia,2018,1G,9,1,1,1,0,None,
서울특별시 서초구,서초동,1382,3,반포힐탑 30층,6690,37.4995,127.0249,FTTH,2015,500M,1,0,1,0,0,None,TV
서울특별시 서초구,반포동,75,9,방배아트자이 11층,6504,37.5075,126.9935,FTTH,2016,1G,2,1,1,1,1,None,
서울특별시 서초구,염곡동,110,4,롯데캐슬 프레지던트 23층,6766,37.4615,127.0386,FTTH,2023,500M,10,1,1,1,1,None,
서울특별시 서초구,신원동,349,10,반포센트럴 28층,6765,37.4626,127.0419,Ntopia,2016,10G,3,0,1,1,1,None,
서울특별시 서초구,방배동,900,2,서초그랑자이 7층,6692,37.484,126.9992,FTTH,2018,500M,1,0,0,1,0,None,
서울특별시 서초구,서초동,1444,2,서초타워 20층,6690,37.4938,127.0235,Ntopia,2024,100M,12,0,0,1,1,None,
서울특별시 서초구,서초동,1349,3,방배센트럴파크 521동 2105호,6690,37.4968,127.027,Ntopia,2020,500M,5,0,0,0,0,None,
서울특별시 서초구,서초동,1454,9,서초파크자이 1층,6690,37.4904,127.0215,Ntopia,2021,100M,4,0,1,1,1,None,
서울특별시 서초구,반포동,34,4,서초파크자이 632동 2056호,6504,37.5022,126.9999,FTTH,2021,10G,12,1,1,0,1,O,TV
서울특별시 서초구,우면동,796-15,1,강남오피스텔 133동 2723호,6762,37.4678,127.0258,Ntopia,2019,500M,5,1,1,0,1,None,TV
서울특별시 서초구,서초동,1487,7,서초타워 6층,6690,37.4981,127.0216,Ntopia,2025,100M,4,1,0,0,0,None,
서울특별시 서초구,서초동,1317,7,양재파크뷰 25층,6690,37.4938,127.0214,FTTH,2021,500M,7,0,0,1,0,None,
서울특별시 서초구,잠원동,109-1-5,5,양재스퀘어 26층,6510,37.5193,127.0047,Ntopia,2021,1G,11,0,0,1,1,None,
서울특별시 서초구,서초동,1383,9,방배센트럴파크 901동 554호,6690,37.4918,127.025,Ntopia,2018,1G,14,1,1,1,1,O,
서울특별시 서초구,서초동,1383,9,롯데캐슬 프레지던트 4층,6690,37.4973,127.0209,Ntopia,2020,10G,10,0,0,1,0,None,
서울특별시 서초구,염곡동,109,1,우면스카이 27층,6766,37.4698,127.0382,Ntopia,2022,1G,4,1,0,1,0,None,
서울특별시 서초구,서초동,1463-22-3,9,방배센트럴파크 28층,6690,37.4907,127.023,FTTH,2023,100M,6,0,1,0,0,None,TV
서울특별시 서초구,잠원동,58,5,롯데캐슬 프레지던트 9층,6510,37.5122,127.0082,Ntopia,2016,500M,7,1,0,1,1,None,
서울특별시 서초구,내곡동,619-18,10,반포리체 25층,6800,37.4526,127.043,FTTH,2018,500M,6,1,1,1,1,None,
서울특별시 서초구,잠원동,145,5,반포리체 740동 1183호,6510,37.5111,127.0065,Ntopia,2015,1G,7,1,1,1,1,None,
서울특별시 서초구,염곡동,117,4,잠원파크빌 12층,6766,37.465,127.0398,Ntopia,2016,10G,7,1,1,0,0,None,TV
서울특별시 서초구,서초동,1462,1,서초로얄맨션 635동 1528호,6690,37.4965,127.0293,FTTH,2025,1G,9,0,1,0,0,None,TV
서울특별시 서초구,서초동,1449,10,염곡힐스테이트 679동 2945호,6690,37.4956,127.0256,Ntopia,2024,100M,4,1,1,1,0,None,
서울특별시 서초구,서초동,1452-7,4,잠원롯데캐슬 322동 2700호,6690,37.4927,127.0283,FTTH,2022,500M,11,1,0,0,0,None,
서울특별시 서초구,염곡동,119,6,신원센트럴 542동 2145호,6766,37.4637,127.0333,FTTH,2025,500M,14,1,0,0,1,None,
서울특별시 서초구,서초동,1345,4,방배로얄 25층,6690,37.4987,127.0221,Ntopia,2023,1G,2,1,1,1,0,None,
서울특별시 서초구,방배동,873-6-2,9,서초그랑자이 5층,6692,37.4858,126.9932,Ntopia,2023,500M,1,1,1,1,1,None,
서울특별시 서초구,반포동,87-25,3,내곡휴먼빌 797동 611호,6504,37.5026,126.9964,Ntopia,2019,500M,10,1,1,0,1,O,TV
서울특별시 서초구,염곡동,127,1,잠원롯데캐슬 15층,6766,37.4623,127.0324,FTTH,2018,1G,8,0,1,1,0,None,
서울특별시 서초구,서초동,1351,6,서초그랑자이 8층,6690,37.4958,127.0247,FTTH,2025,1G,1,1,0,0,0,None,
서울특별시 서초구,서초동,1473-4,6,신원센트럴 462동 143호,6690,37.4942,127.0262,Ntopia,2015,1G,15,1,1,1,0,O,
서울특별시 서초구,서초동,1434,5,방배로얄 247동 1963호,6690,37.4925,127.0269,FTTH,2025,500M,14,0,1,1,0,None,
서울특별시 서초구,서초동,1306-18,3,우면스카이 749동 258호,6690,37.4972,127.0299,FTTH,2018,100M,6,0,1,1,1,None,
서울특별시 서초구,서초동,1413,1,방배아트자이 155동 1444호,6690,37.4947,127.0262,Ntopia,2020,100M,12,1,1,1,1,O,
서울특별시 서초구,우면동,729,7,양재스퀘어 26층,6762,37.4658,127.0215,FTTH,2021,100M,6,0,0,1,0,None,
서울특별시 서초구,서초동,1423,8,방배로얄 604동 1984호,6690,37.4993,127.0272,FTTH,2017,100M,7,1,0,1,1,None,
서울특별시 서초구,양재동,232-27,7,서초파크자이 8층,6747,37.4705,127.0334,FTTH,2022,1G,5,1,0,0,0,None,
서울특별시 서초구,염곡동,177,2,염곡힐스테이트 30층,6766,37.4604,127.0338,FTTH,2016,1G,2,1,0,0,0,None,
서울특별시 서초구,서초동,1405,9,반포센트럴 772동 606호,6690,37.4969,127.0269,Ntopia,2015,1G,3,0,1,1,1,None,
서울특별시 서초구,서초동,1441,3,방배아트자이 311동 2909호,6690,37.4906,127.0278,FTTH,2023,10G,6,1,0,1,1,None,
서울특별시 서초구,서초동,1367,10,방배로얄 27층,6690,37.4996,127.0298,Ntopia,2021,500M,14,1,1,0,1,O,TV
서울특별시 서초구,서초동,1399-16,5,서초로얄맨션 13층,6690,37.4928,127.0258,Ntopia,2023,1G,15,1,1,1,1,None,
서울특별시 서초구,서초동,1409,3,우면프라임 22층,6690,37.492,127.0202,Ntopia,2022,100M,3,1,1,0,1,None,TV
서울특별시 서초구,내곡동,668,6,방배로얄 415동 918호,6800,37.457,127.0482,FTTH,2023,100M,12,1,1,1,1,None,
서울특별시 서초구,서초동,1452,2,염곡힐스테이트 23층,6690,37.4952,127.0213,Ntopia,2017,1G,11,1,1,0,1,O,TV
서울특별시 서초구,방배동,888,7,우면스카이 28층,6692,37.4878,126.9947,Ntopia,2024,1G,3,0,0,0,0,None,
서울특별시 서초구,신원동,302,5,강남오피스텔 24층,6765,37.4655,127.0481,FTTH,2021,100M,10,1,1,0,1,O,TV
서울특별시 서초구,내곡동,604,5,양재스퀘어 762동 175호,6800,37.4549,127.0434,FTTH,2021,500M,10,1,0,1,1,None,
서울특별시 서초구,서초동,1468,7,서초힐스 649동 2284호,6690,37.4931,127.024,FTTH,2024,500M,15,1,1,0,0,None,TV
서울특별시 서초구,잠원동,61,10,반포자이 5층,6510,37.5151,127.009,FTTH,2025,1G,11,1,1,0,0,None,TV
서울특별시 서초구,내곡동,649,2,잠원롯데캐슬 786동 1942호,6800,37.4543,127.0441,Ntopia,2025,1G,3,1,1,1,1,None,
서울특별시 서초구,서초동,1358-19,5,현대아파트 296동 2991호,6690,37.4995,127.023,FTTH,2021,100M,1,1,1,1,1,None,
서울특별시 서초구,방배동,802-3,7,서초타워 128동 330호,6692,37.4829,126.9957,Ntopia,2024,500M,8,0,1,1,0,None,
서울특별시 서초구,우면동,701-14-3,6,반포리체 23층,6762,37.4615,127.0289,FTTH,2021,1G,5,1,1,1,1,None,
서울특별시 서초구,반포동,22-23,6,반포힐탑 427동 1220호,6504,37.5017,126.9971,FTTH,2018,100M,9,1,1,0,0,None,TV
서울특별시 서초구,우면동,761,7,삼성아파트 7층,6762,37.4697,127.0222,FTTH,2021,1G,1,1,1,0,1,None,TV
서울특별시 서초구,서초동,1416,8,양재파크뷰 5층,6690,37.4906,127.0237,Ntopia,2016,500M,7,1,0,1,0,None,
서울특별시 서초구,서초동,1477-6,1,반포힐탑 2층,6690,37.4929,127.0227,Ntopia,2018,100M,11,0,1,0,0,O,TV
서울특별시 서초구,반포동,May-69,4,서초프라임 10층,6504,37.5052,126.9959,Ntopia,2021,100M,2,1,1,1,1,None,
서울특별시 서초구,서초동,1352-18,4,반포리체 3층,6690,37.4953,127.0237,Ntopia,2023,500M,5,0,0,0,0,None,
서울특별시 서초구,우면동,766,6,강남오피스텔 20층,6762,37.4632,127.0267,FTTH,2016,100M,0,1,0,0,1,None,
서울특별시 서초구,내곡동,602,4,반포자이 20층,6800,37.4565,127.0466,Ntopia,2017,1G,14,1,1,0,1,O,TV
서울특별시 서초구,우면동,742-15-5,3,반포힐탑 209동 886호,6762,37.4606,127.0215,Ntopia,2015,1G,3,0,1,0,1,None,TV
서울특별시 서초구,양재동,223-19,4,우면프라임 557동 1351호,6747,37.4727,127.0309,Ntopia,2024,10G,2,1,0,0,1,None,
서울특별시 서초구,서초동,1409-14,3,양재스퀘어 8층,6690,37.4998,127.0268,Ntopia,2016,100M,7,0,1,0,1,None,TV
서울특별시 서초구,잠원동,107,8,방배센트럴파크 649동 2437호,6510,37.5139,127.0006,Ntopia,2025,500M,2,0,1,1,1,None,
서울특별시 서초구,서초동,1315,6,방배그랑시티 2층,6690,37.4991,127.0267,Ntopia,2021,500M,8,1,0,0,1,None,
서울특별시 서초구,서초동,1449,5,서초그랑자이 243동 880호,6690,37.4995,127.0271,Ntopia,2018,100M,3,0,1,1,0,None,
서울특별시 서초구,신원동,315,7,반포리체 569동 1054호,6765,37.4698,127.045,Ntopia,2023,10G,4,1,1,1,1,None,
서울특별시 서초구,우면동,714,3,반포자이 758동 1302호,6762,37.4638,127.0248,Ntopia,2022,500M,15,1,1,1,1,O,
서울특별시 서초구,서초동,1493,6,반포자이 10층,6690,37.4906,127.0289,FTTH,2017,100M,5,0,1,1,1,None,
서울특별시 서초구,서초동,1468-9,2,내곡그린 15층,6690,37.4994,127.0283,Ntopia,2015,500M,2,1,1,1,0,None,
서울특별시 서초구,서초동,1383-4-5,2,현대아파트 3층,6690,37.4963,127.0263,FTTH,2017,500M,13,1,0,1,1,None,
서울특별시 서초구,반포동,1958-03-01,6,반포센트럴 12층,6504,37.5035,126.9994,FTTH,2020,1G,12,0,1,1,1,O,
서울특별시 서초구,신원동,345-8-4,10,반포센트럴 19층,6765,37.4679,127.0488,FTTH,2024,500M,2,1,1,1,1,None,
서울특별시 서초구,우면동,761-1,5,서초그랑자이 587동 1859호,6762,37.4605,127.0205,Ntopia,2021,10G,2,0,1,0,0,None,TV
서울특별시 서초구,방배동,962-27,4,롯데캐슬 프레지던트 30층,6692,37.4815,126.9977,FTTH,2015,500M,10,0,1,1,1,O,
서울특별시 서초구,서초동,1391,6,서초빌딩 27층,6690,37.499,127.0271,Ntopia,2021,100M,14,1,0,0,1,None,
서울특별시 서초구,서초동,1394,5,우면스카이 19층,6690,37.4973,127.0254,Ntopia,2015,100M,1,0,1,0,0,None,TV
서울특별시 서초구,서초동,1412,10,양재스퀘어 14층,6690,37.4992,127.0244,Ntopia,2020,500M,2,0,0,0,1,None,
서울특별시 서초구,양재동,200,4,신원로얄 845동 2558호,6747,37.4797,127.0379,Ntopia,2025,100M,12,1,1,0,1,None,TV
서울특별시 서초구,서초동,1314-6,1,래미안 리더스원 7층,6690,37.4998,127.026,Ntopia,2018,100M,9,0,0,0,1,None,
서울특별시 서초구,방배동,896,7,잠원파크빌 2층,6692,37.4826,126.9923,FTTH,2017,100M,0,0,0,0,0,None,
서울특별시 서초구,염곡동,134-23-2,7,현대아파트 579동 229호,6766,37.4685,127.0359,FTTH,2018,500M,9,1,0,0,0,None,
서울특별시 서초구,양재동,250,6,잠원파크빌 1층,6747,37.4752,127.0338,FTTH,2025,500M,6,1,1,1,0,None,
서울특별시 서초구,반포동,12,9,반포리체 2층,6504,37.5068,126.9914,FTTH,2023,1G,14,1,0,1,0,None,
서울특별시 서초구,서초동,1374-19,4,우면프라임 420동 505호,6690,37.4969,127.0235,FTTH,2015,1G,14,1,1,0,0,O,TV
서울특별시 서초구,양재동,275-17-1,6,반포센트럴 29층,6747,37.4746,127.0389,Ntopia,2016,500M,11,1,0,1,1,None,
서울특별시 서초구,서초동,1441,3,서초프라임 426동 2521호,6690,37.4999,127.0255,Ntopia,2022,1G,10,1,1,0,1,O,TV
서울특별시 서초구,내곡동,664-28,1,염곡힐스테이트 1층,6800,37.4511,127.0479,FTTH,2025,500M,3,1,1,0,0,None,TV
서울특별시 서초구,신원동,345,5,서초빌딩 826동 2866호,6765,37.4689,127.0471,Ntopia,2018,100M,3,0,0,1,1,None,
서울특별시 서초구,우면동,787,10,롯데캐슬 프레지던트 614동 1776호,6762,37.4661,127.021,Ntopia,2024,100M,11,1,1,0,1,None,TV
서울특별시 서초구,서초동,1422-19,7,염곡파인힐 649동 723호,6690,37.4985,127.0213,Ntopia,2021,1G,10,1,1,0,1,O,TV
서울특별시 서초구,서초동,1380,1,서초로얄맨션 391동 748호,6690,37.4921,127.0223,FTTH,2023,500M,9,1,1,1,1,None,
서울특별시 서초구,서초동,1451,1,염곡힐스테이트 4층,6690,37.496,127.0288,FTTH,2024,1G,7,1,0,1,0,None,
서울특별시 서초구,반포동,37,5,방배아트자이 29층,6504,37.5094,126.9943,Ntopia,2017,100M,11,0,1,0,0,O,TV
서울특별시 서초구,서초동,1306,2,방배그랑시티 6층,6690,37.4997,127.0264,FTTH,2017,1G,10,0,0,1,0,None,
서울특별시 서초구,서초동,1311,7,서초프라임 16층,6690,37.4907,127.025,Ntopia,2019,500M,9,1,0,1,1,None,
서울특별시 서초구,서초동,1307,8,반포리체 817동 2459호,6690,37.4931,127.0226,FTTH,2016,100M,14,0,1,0,1,O,TV
서울특별시 서초구,서초동,1399-6,9,내곡그린 213동 2347호,6690,37.4968,127.0261,FTTH,2025,500M,13,0,1,0,1,None,TV
서울특별시 서초구,염곡동,195,4,반포자이 25층,6766,37.4689,127.038,Ntopia,2015,500M,7,1,0,1,0,None,
서울특별시 서초구,서초동,1498,4,서초로얄맨션 12층,6690,37.4933,127.0294,Ntopia,2019,100M,13,1,1,1,1,O,
서울특별시 서초구,서초동,1341-24,3,현대아파트 170동 1934호,6690,37.4996,127.0211,Ntopia,2016,100M,15,1,1,1,0,O,
서울특별시 서초구,내곡동,633,3,방배로얄 318동 2716호,6800,37.4552,127.0462,Ntopia,2021,1G,0,0,1,1,1,None,
서울특별시 서초구,우면동,760-12,7,방배아트자이 582동 1096호,6762,37.4609,127.0259,FTTH,2017,1G,1,0,0,1,1,None,
서울특별시 서초구,신원동,358,3,양재타워 5층,6765,37.4654,127.0426,Ntopia,2020,1G,9,1,1,1,1,None,
서울특별시 서초구,방배동,919,9,반포자이 513동 2770호,6692,37.4884,126.9915,Ntopia,2023,1G,12,0,1,1,1,None,
서울특별시 서초구,서초동,1440,3,롯데캐슬 프레지던트 569동 1609호,6690,37.4918,127.0224,FTTH,2015,100M,2,1,0,0,1,None,
서울특별시 서초구,잠원동,129,7,염곡파인힐 24층,6510,37.5119,127.0012,Ntopia,2019,100M,8,0,1,0,0,None,TV
서울특별시 서초구,염곡동,111,2,방배그랑시티 121동 2835호,6766,37.4619,127.0383,Ntopia,2024,500M,3,1,0,0,1,None,
서울특별시 서초구,잠원동,104,3,롯데캐슬 프레지던트 367동 170호,6510,37.5195,127.0067,Ntopia,2024,500M,8,1,0,1,1,None,
서울특별시 서초구,서초동,1379-12,8,신원센트럴 812동 1022호,6690,37.4981,127.0296,Ntopia,2017,100M,15,1,1,1,1,O,
서울특별시 서초구,서초동,1450,8,방배로얄 20층,6690,37.4952,127.0271,Ntopia,2016,100M,5,1,0,1,1,None,
서울특별시 서초구,서초동,1302,3,현대아파트 822동 265호,6690,37.4931,127.0215,FTTH,2016,100M,4,0,1,0,0,None,TV
서울특별시 서초구,내곡동,600,8,양재파크뷰 23층,6800,37.4552,127.0469,FTTH,2020,500M,1,1,1,0,0,None,TV
서울특별시 서초구,반포동,3,9,반포센트럴 682동 1384호,6504,37.5076,126.9918,FTTH,2018,1G,4,1,1,1,0,None,
서울특별시 서초구,서초동,1454,5,양재스퀘어 15층,6690,37.4918,127.0238,FTTH,2017,500M,4,1,0,1,1,None,
서울특별시 서초구,서초동,1321,9,서초타워 13층,6690,37.4921,127.0291,FTTH,2023,500M,3,1,1,0,1,None,TV
서울특별시 서초구,서초동,1411,6,내곡휴먼빌 22층,6690,37.4971,127.0272,Ntopia,2018,100M,2,1,1,0,0,None,TV
서울특별시 서초구,내곡동,639,9,신원센트럴 796동 337호,6800,37.4538,127.0405,FTTH,2015,1G,15,1,1,1,1,O,
서울특별시 서초구,서초동,1359,10,서초타워 839동 2880호,6690,37.4938,127.027,FTTH,2023,500M,12,0,1,1,1,None,
서울특별시 서초구,서초동,1372,1,반포자이 10층,6690,37.4918,127.0251,FTTH,2020,500M,8,1,0,1,0,None,
서울특별시 서초구,서초동,1446-18,5,양재파크뷰 751동 631호,6690,37.496,127.0232,Ntopia,2017,100M,12,0,1,1,0,O,
서울특별시 서초구,우면동,707,8,반포자이 23층,6762,37.4668,127.024,FTTH,2018,1G,2,1,1,1,0,None,
서울특별시 서초구,서초동,1406-28,9,서초로얄맨션 24층,6690,37.4924,127.0249,FTTH,2025,100M,2,1,1,0,1,None,TV
서울특별시 서초구,내곡동,664,9,양재타워 11층,6800,37.4564,127.0494,Ntopia,2021,500M,6,0,0,1,0,None,
서울특별시 서초구,서초동,1349-27,4,서초빌딩 28층,6690,37.4914,127.0218,Ntopia,2018,1G,14,0,1,1,0,O,
서울특별시 서초구,잠원동,95,6,강남오피스텔 297동 2180호,6510,37.5155,127.0,FTTH,2022,500M,5,0,0,1,0,None,
서울특별시 서초구,서초동,1379,7,양재스퀘어 719동 2535호,6690,37.4957,127.0293,FTTH,2020,500M,10,1,0,0,0,None,
서울특별시 서초구,서초동,1377,6,서초타워 26층,6690,37.4944,127.0222,FTTH,2024,1G,4,1,1,1,0,None,
서울특별시 서초구,서초동,1441,9,내곡그린 15층,6690,37.4933,127.0233,Ntopia,2024,1G,12,1,0,1,0,None,
서울특별시 서초구,양재동,219,3,반포센트럴 223동 713호,6747,37.4764,127.0388,FTTH,2020,100M,7,0,0,1,1,None,
서울특별시 서초구,염곡동,157,4,반포힐탑 599동 2717호,6766,37.4607,127.0371,FTTH,2021,500M,2,1,1,1,1,None,
서울특별시 서초구,서초동,1316,3,염곡파인힐 19층,6690,37.4913,127.0234,Ntopia,2020,100M,13,1,0,0,1,None,
서울특별시 서초구,서초동,1434,6,반포리체 11층,6690,37.4998,127.029,Ntopia,2022,500M,3,1,1,1,0,None,
서울특별시 서초구,서초동,1402-19-4,5,롯데캐슬 프레지던트 390동 759호,6690,37.4983,127.0283,Ntopia,2025,100M,2,1,1,1,1,None,
서울특별시 서초구,서초동,1308,5,서초프라임 448동 2980호,6690,37.4943,127.0289,Ntopia,2023,1G,10,0,0,1,0,None,
서울특별시 서초구,서초동,1468,3,반포리체 633동 702호,6690,37.4939,127.0277,FTTH,2022,100M,12,1,0,0,0,None,
서울특별시 서초구,서초동,1424,1,서초로얄맨션 166동 2271호,6690,37.4964,127.0221,Ntopia,2023,1G,5,0,1,1,1,None,
서울특별시 서초구,방배동,894-23,7,방배로얄 881동 1938호,6692,37.4864,126.9977,FTTH,2020,1G,3,1,1,1,1,None,
서울특별시 서초구,서초동,1490-10,3,서초빌딩 28층,6690,37.4961,127.0207,Ntopia,2024,1G,0,1,0,1,0,None,
서울특별시 서초구,서초동,1365,9,반포센트럴 20층,6690,37.4952,127.0257,FTTH,2015,1G,9,1,1,1,0,None,
서울특별시 서초구,방배동,827,4,잠원롯데캐슬 581동 1303호,6692,37.4809,126.9917,FTTH,2015,100M,5,0,1,1,0,None,
서울특별시 서초구,서초동,1338,3,롯데캐슬 프레지던트 771동 1742호,6690,37.4943,127.0237,FTTH,2015,100M,2,1,1,0,1,None,TV
서울특별시 서초구,서초동,1433,6,서초파크자이 872동 343호,6690,37.4918,127.0232,FTTH,2015,100M,11,1,1,1,1,O,
서울특별시 서초구,서초동,1429,2,반포리체 1층,6690,37.4999,127.0227,Ntopia,2017,500M,14,1,0,1,0,None,
서울특별시 서초구,우면동,745,7,잠원롯데캐슬 8층,6762,37.4642,127.0262,FTTH,2016,500M,7,1,0,0,0,None,
서울특별시 서초구,내곡동,633,8,내곡휴먼빌 860동 283호,6800,37.4517,127.047,FTTH,2023,500M,3,0,1,1,1,None,
서울특별시 서초구,반포동,28,8,반포자이 20층,6504,37.5064,126.9925,Ntopia,2022,500M,4,0,1,1,1,None,
서울특별시 서초구,내곡동,611,6,서초힐스 536동 1439호,6800,37.4517,127.0423,Ntopia,2023,100M,0,0,0,1,0,None,
서울특별시 서초구,잠원동,91,10,서초타워 26층,6510,37.5196,127.0046,Ntopia,2015,500M,13,1,0,1,1,None,
서울특별시 서초구,우면동,791,9,서초빌딩 9층,6762,37.4642,127.0271,Ntopia,2017,1G,14,0,1,1,0,O,
서울특별시 서초구,서초동,1474,9,방배아트자이 712동 2366호,6690,37.4953,127.024,FTTH,2015,10G,15,1,1,1,0,O,
서울특별시 서초구,양재동,286,5,래미안 리더스원 827동 849호,6747,37.4735,127.0306,FTTH,2017,100M,4,1,1,0,1,None,TV
서울특별시 서초구,내곡동,602,3,현대아파트 13층,6800,37.4501,127.04,Ntopia,2025,500M,2,0,1,0,1,None,TV
서울특별시 서초구,서초동,1310,7,서초그랑자이 25층,6690,37.4907,127.0237,Ntopia,2024,500M,13,0,1,0,0,None,TV
서울특별시 서초구,서초동,1357,3,서초로얄맨션 718동 2191호,6690,37.4953,127.0298,Ntopia,2015,500M,14,0,0,0,0,None,
서울특별시 서초구,서초동,1422-1,10,서초로얄맨션 354동 950호,6690,37.4959,127.0247,Ntopia,2024,500M,4,0,0,1,1,None,
서울특별시 서초구,신원동,320,10,서초빌딩 14층,6765,37.4695,127.044,Ntopia,2023,500M,3,0,1,0,1,None,TV
서울특별시 서초구,방배동,990-18,8,양재파크뷰 858동 2838호,6692,37.486,126.9977,Ntopia,2023,1G,11,0,1,0,0,None,TV
서울특별시 서초구,양재동,329,4,신원센트럴 464동 476호,6747,37.4752,127.0386,FTTH,2022,500M,4,1,0,1,0,None,
서울특별시 서초구,서초동,1325,6,방배로얄 30층,6690,37.4931,127.0236,Ntopia,2025,100M,4,1,1,1,1,None,
서울특별시 서초구,서초동,1481,3,반포자이 346동 2975호,6690,37.4939,127.0291,FTTH,2016,500M,12,0,1,1,0,O,
서울특별시 서초구,반포동,64,10,현대아파트 11층,6504,37.5085,126.993,Ntopia,2023,100M,4,1,0,1,1,None,
서울특별시 서초구,잠원동,80,4,서초프라임 310동 710호,6510,37.5161,127.0075,Ntopia,2020,500M,14,0,1,1,0,O,
