시/군/구,동,번지,호,상세주소,우편번호,위도,경도,시설,개통년도,시설속도,고장문의,PSTN,인터넷,TV,VoIP,BS대상,영업대상
서울특별시 서초구,반포동,60,6,방배아트자이 658동 1670호,6504,37.5033,126.992,Ntopia,2020,1G,8,1,1,1,1,None,
서울특별시 서초구,서초동,1467-4-2,8,염곡힐스테이트 1층,6690,37.4967,127.0259,Ntopia,2020,10G,9,0,1,1,1,None,
서울특별시 서초구,서초동,1426,10,강남오피스텔 789동 605호,6690,37.4949,127.0293,Ntopia,2019,10G,5,0,1,1,0,None,
서울특별시 서초구,서초동,1356-2,2,잠원롯데캐슬 897동 392호,6690,37.4971,127.0224,FTTH,2018,500M,1,1,1,1,1,None,
서울특별시 서초구,서초동,1307-4,10,방배로얄 6층,6690,37.4996,127.0219,Ntopia,2022,500M,10,1,1,1,1,O,
서울특별시 서초구,서초동,1300,7,양재스퀘어 7층,6690,37.4996,127.02,FTTH,2024,500M,4,0,1,0,1,None,TV
서울특별시 서초구,염곡동,143-22,6,서초프라임 22층,6766,37.4605,127.0307,FTTH,2015,1G,13,0,0,1,1,None,
서울특별시 서초구,서초동,1321,8,반포리체 528동 2382호,6690,37.4962,127.0295,Ntopia,2021,100M,0,1,0,0,1,None,
서울특별시 서초구,우면동,701,9,양재파크뷰 12층,6762,37.4606,127.0282,FTTH,2025,500M,10,1,1,0,1,None,TV
서울특별시 서초구,서초동,1493,3,염곡파인힐 589동 933호,6690,37.4952,127.0248,Ntopia,2021,100M,4,1,0,0,1,None,
서울특별시 서초구,서초동,1473-6,7,롯데캐슬 프레지던트 688동 1303호,6690,37.4901,127.0265,Ntopia,2016,500M,3,1,1,0,1,None,TV
서울특별시 서초구,서초동,1460,7,반포리체 24층,6690,37.493,127.022,Ntopia,2020,100M,12,0,1,0,0,O,TV
서울특별시 서초구,서초동,1437,9,신원로얄 430동 1069호,6690,37.4942,127.0272,Ntopia,2021,1G,9,0,1,1,0,None,
서울특별시 서초구,신원동,356-24,7,서초프라임 7층,6765,37.4651,127.0494,Ntopia,2016,500M,3,1,1,0,1,None,TV
서울특별시 서초구,서초동,1423,2,서초타워 558동 597호,6690,37.4928,127.0209,Ntopia,2023,500M,7,1,0,0,1,None,
서울특별시 서초구,서초동,1492-12,8,래미안 리더스원 19층,6690,37.4962,127.0237,Ntopia,2022,100M,5,0,1,1,0,None,
서울특별시 서초구,서초동,1335,3,반포힐탑 458동 1952호,6690,37.4909,127.0272,FTTH,2017,500M,1,0,0,0,1,None,
서울특별시 서초구,서초동,1305,8,내곡그린 21층,6690,37.4992,127.0278,Ntopia,2015,500M,9,1,1,0,0,None,TV
서울특별시 서초구,서초동,1386,4,신원로얄 24층,6690,37.4939,127.0261,Ntopia,2018,1G,7,1,1,0,1,None,TV
서울특별시 서초구,신원동,340,5,신원로얄 353동 464호,6765,37.4649,127.0445,FTTH,2024,1G,3,1,1,0,1,None,TV
서울특별시 서초구,양재동,372,8,염곡파인힐 20층,6747,37.4709,127.0313,Ntopia,2024,1G,3,0,0,0,1,None,
서울특별시 서초구,서초동,1411-27,2,신원센트럴 300동 350호,6690,37.4901,127.0271,FTTH,2025,500M,2,1,1,1,1,None,
서울특별시 서초구,서초동,1366,2,신원로얄 221동 326호,6690,37.4984,127.0252,Ntopia,2024,1G,13,1,0,1,0,None,
서울특별시 서초구,신원동,379-4,5,반포힐탑 170동 195호,6765,37.4614,127.0466,Ntopia,2015,1G,12,0,0,0,0,None,
서울특별시 서초구,서초동,1378,8,서초프라임 531동 1603호,6690,37.4917,127.0277,Ntopia,2024,500M,12,1,0,1,1,None,
서울특별시 서초구,방배동,808-6,1,서초타워 22층,6692,37.4845,126.9907,Ntopia,2017,500M,14,1,0,0,0,None,
서울특별시 서초구,잠원동,140,1,내곡그린 28층,6510,37.5107,127.0044,FTTH,2023,1G,3,0,1,0,0,None,TV
서울특별시 서초구,서초동,1342-24,5,염곡힐스테이트 12층,6690,37.4936,127.0226,Ntopia,2025,100M,7,1,1,1,1,None,
서울특별시 서초구,우면동,789,7,내곡휴먼빌 7층,6762,37.4647,127.0296,FTTH,2019,1G,10,0,0,0,0,None,
서울특별시 서초구,서초동,1338,1,염곡힐스테이트 27층,6690,37.4979,127.0231,Ntopia,2022,1G,0,0,1,1,0,None,
서울특별시 서초구,우면동,776-30,5,반포자이 19층,6762,37.4639,127.0206,FTTH,2017,500M,1,0,1,1,1,None,
서울특별시 서초구,서초동,1353,4,양재파크뷰 273동 1749호,6690,37.4914,127.03,Ntopia,2015,1G,5,0,0,1,0,None,
서울특별시 서초구,잠원동,115,3,염곡힐스테이트 10층,6510,37.5156,127.0024,FTTH,2019,1G,10,1,1,1,0,O,
서울특별시 서초구,서초동,1317-23,6,신원로얄 5층,6690,37.4915,127.0233,FTTH,2016,500M,12,1,1,0,0,O,TV
서울특별시 서초구,우면동,752-5,4,강남오피스텔 605동 175호,6762,37.4678,127.03,Ntopia,2023,1G,1,0,1,0,1,None,TV
서울특별시 서초구,서초동,1485,2,서초빌딩 711동 1579호,6690,37.4938,127.0221,FTTH,2025,1G,7,0,0,1,0,None,
서울특별시 서초구,신원동,324-2,1,현대아파트 20층,6765,37.4635,127.0411,Ntopia,2024,500M,8,1,1,0,0,None,TV
서울특별시 서초구,서초동,1309,6,서초빌딩 432동 2811호,6690,37.4948,127.0253,Ntopia,2022,500M,5,1,1,1,1,None,
서울특별시 서초구,서초동,1379-8,8,강남오피스텔 771동 198호,6690,37.4981,127.0258,FTTH,2016,100M,3,1,0,1,1,None,
서울특별시 서초구,서초동,1378,2,서초로얄맨션 745동 2975호,6690,37.4975,127.0286,Ntopia,2025,1G,0,1,0,1,0,None,
서울특별시 서초구,잠원동,86-24,4,서초타워 1층,6510,37.5118,127.0058,Ntopia,2019,100M,15,0,0,0,0,None,
서울특별시 서초구,서초동,1477,2,롯데캐슬 프레지던트 15층,6690,37.4923,127.0218,Ntopia,2021,1G,3,1,1,1,1,None,
서울특별시 서초구,서초동,1373,4,롯데캐슬 프레지던트 841동 531호,6690,37.4938,127.0207,Ntopia,2022,500M,4,0,1,1,1,None,
서울특별시 서초구,우면동,734-30,5,양재스퀘어 383동 2322호,6762,37.4661,127.0279,Ntopia,2020,100M,6,0,0,0,1,None,
서울특별시 서초구,서초동,1426,5,양재스퀘어 13층,6690,37.4922,127.0272,FTTH,2016,100M,5,1,0,0,1,None,
서울특별시 서초구,서초동,1372,2,서초빌딩 610동 1765호,6690,37.4936,127.0246,FTTH,2021,500M,14,0,1,1,0,O,
서울특별시 서초구,서초동,1395-16,1,양재타워 23층,6690,37.4902,127.0265,Ntopia,2018,1G,5,1,1,0,0,None,TV
서울특별시 서초구,방배동,939-22,1,우면프라임 28층,6692,37.482,126.9915,Ntopia,2021,500M,8,1,1,1,0,None,
서울특별시 서초구,우면동,742-9,6,내곡휴먼빌 21층,6762,37.4602,127.0224,Ntopia,2019,500M,9,1,0,0,1,None,
서울특별시 서초구,서초동,1432-21,10,양재파크뷰 346동 1666호,6690,37.4921,127.0238,Ntopia,2015,1G,11,0,1,1,0,O,
서울특별시 서초구,서초동,1450-22,8,방배로얄 2층,6690,37.4922,127.0234,Ntopia,2021,10G,7,1,0,0,1,None,
서울특별시 서초구,방배동,866-16,1,방배그랑시티 24층,6692,37.485,126.9992,Ntopia,2025,100M,10,1,0,0,1,None,
서울특별시 서초구,서초동,1395,8,우면프라임 142동 734호,6690,37.4963,127.0268,FTTH,2019,1G,7,0,1,1,0,None,
서울특별시 서초구,서초동,1482-25,3,우면프라임 671동 2677호,6690,37.4926,127.0249,Ntopia,2022,500M,14,1,1,0,1,O,TV
서울특별시 서초구,염곡동,105,6,염곡파인힐 16층,6766,37.4609,127.0351,Ntopia,2022,1G,11,0,1,1,0,O,
서울특별시 서초구,서초동,1497,1,양재파크뷰 826동 1257호,6690,37.4949,127.0268,FTTH,2023,500M,3,1,0,1,0,None,
서울특별시 서초구,우면동,776,8,서초타워 8층,6762,37.4698,127.0269,FTTH,2019,100M,12,0,0,1,1,None,
서울특별시 서초구,서초동,1313,10,서초빌딩 244동 2912호,6690,37.4966,127.0225,Ntopia,2017,100M,2,0,0,0,1,None,
서울특별시 서초구,염곡동,186,2,서초빌딩 24층,6766,37.4697,127.0346,Ntopia,2024,1G,5,1,1,1,1,None,
서울특별시 서초구,우면동,713,1,서초힐스 5층,6762,37.4611,127.023,Ntopia,2015,100M,4,0,1,1,0,None,
서울특별시 서초구,반포동,82,1,우면스카이 832동 681호,6504,37.509,126.9964,Ntopia,2017,1G,5,0,0,1,1,None,
서울특별시 서초구,서초동,1460,5,서초로얄맨션 4층,6690,37.4937,127.0214,Ntopia,2020,100M,8,0,0,0,1,None,
서울특별시 서초구,서초동,1430,9,염곡힐스테이트 562동 2428호,6690,37.4907,127.0218,Ntopia,2023,500M,2,1,0,1,0,None,
서울특별시 서초구,잠원동,52-16,9,신원센트럴 25층,6510,37.5103,127.0085,Ntopia,2021,1G,11,1,1,1,0,O,
서울특별시 서초구,서초동,1379,9,양재파크뷰 9층,6690,37.4919,127.0223,FTTH,2016,100M,5,1,1,1,1,None,
서울특별시 서초구,서초동,1398,1,삼성아파트 744동 2078호,6690,37.4917,127.0266,Ntopia,2017,1G,15,1,0,0,0,None,
서울특별시 서초구,양재동,315,5,신원센트럴 17층,6747,37.4799,127.0389,Ntopia,2025,500M,8,0,0,1,0,None,
서울특별시 서초구,반포동,36,7,양재스퀘어 546동 2661호,6504,37.5023,126.9949,Ntopia,2017,1G,9,1,0,1,0,None,
서울특별시 서초구,반포동,66-19,9,우면프라임 865동 1011호,6504,37.5082,126.992,Ntopia,2025,1G,4,0,1,1,0,None,
서울특별시 서초구,잠원동,146,7,반포센트럴 14층,6510,37.5176,127.0038,Ntopia,2023,500M,0,1,1,1,1,None,
서울특별시 서초구,서초동,1480,7,삼성아파트 1층,6690,37.4978,127.0284,Ntopia,2023,500M,12,0,1,0,0,None,TV
서울특별시 서초구,서초동,1372,7,잠원롯데캐슬 20층,6690,37.4997,127.0246,FTTH,2024,1G,9,0,1,0,1,None,TV
서울특별시 서초구,서초동,1430,1,반포센트럴 691동 2754호,6690,37.4952,127.0229,Ntopia,2024,500M,6,1,1,1,1,None,
서울특별시 서초구,염곡동,137-9,3,서초파크자이 254동 531호,6766,37.4611,127.0322,Ntopia,2025,1G,15,1,0,0,0,None,
서울특별시 서초구,서초동,1387,9,서초빌딩 350동 2605호,6690,37.4964,127.022,FTTH,2020,500M,11,0,1,0,1,O,TV
서울특별시 서초구,양재동,267,4,서초힐스 8층,6747,37.476,127.034,Ntopia,2018,1G,8,0,1,0,0,None,TV
서울특별시 서초구,서초동,1390,7,반포힐탑 20층,6690,37.4954,127.0219,FTTH,2017,1G,15,1,0,1,1,None,
서울특별시 서초구,잠원동,81,3,양재파크뷰 19층,6510,37.516,127.0004,Ntopia,2024,10G,8,0,0,1,0,None,
서울특별시 서초구,서초동,1421,7,래미안 리더스원 790동 339호,6690,37.4988,127.03,Ntopia,2022,1G,6,1,0,1,1,None,
서울특별시 서초구,서초동,1412,10,방배그랑시티 3층,6690,37.4969,127.0228,FTTH,2025,100M,11,0,0,1,1,None,
서울특별시 서초구,서초동,1328,1,내곡휴먼빌 601동 319호,6690,37.4918,127.0218,Ntopia,2020,100M,9,0,0,0,0,None,
서울특별시 서초구,서초동,1475,4,롯데캐슬 프레지던트 16층,6690,37.4991,127.0219,FTTH,2015,500M,0,0,1,1,0,None,
서울특별시 서초구,염곡동,184,2,반포센트럴 1층,6766,37.4637,127.034,Ntopia,2015,10G,0,0,1,1,0,None,
서울특별시 서초구,우면동,786,5,신원센트럴 862동 1384호,6762,37.4628,127.0213,Ntopia,2018,1G,6,0,1,1,1,None,
서울특별시 서초구,서초동,1308,7,신원센트럴 714동 1258호,6690,37.4928,127.0248,Ntopia,2018,1G,9,1,1,1,1,None,
서울특별시 서초구,서초동,1328-1,6,방배아트자이 9층,6690,37.4947,127.0219,Ntopia,2019,100M,1,1,0,0,1,None,
서울특별시 서초구,양재동,317,10,서초파크자이 15층,6747,37.4736,127.0395,Ntopia,2018,1G,5,1,1,1,1,None,
서울특별시 서초구,방배동,898,2,방배로얄 3층,6692,37.4865,126.9977,Ntopia,2023,1G,5,0,0,0,0,None,
서울특별시 서초구,신원동,325,9,양재타워 596동 1411호,6765,37.4692,127.0481,FTTH,2017,1G,5,1,0,1,0,None,
서울특별시 서초구,내곡동,642,4,방배로얄 21층,6800,37.4518,127.0439,Ntopia,2022,1G,8,0,1,1,0,None,
서울특별시 서초구,우면동,731,6,염곡힐스테이트 316동 2395호,6762,37.4652,127.0277,Ntopia,2016,500M,1,1,0,1,0,None,
서울특별시 서초구,서초동,1395,7,서초빌딩 183동 712호,6690,37.4969,127.0275,FTTH,2025,10G,13,1,1,1,1,None,
서울특별시 서초구,서초동,1486-13,8,강남오피스텔 361동 136호,6690,37.4982,127.0206,Ntopia,2019,500M,1,1,0,1,0,None,
서울특별시 서초구,방배동,956-24,4,반포리체 19층,6692,37.4893,126.9905,FTTH,2021,1G,0,0,1,0,0,None,TV
서울특별시 서초구,염곡동,134-21-3,10,우면스카이 276동 1011호,6766,37.4615,127.0313,Ntopia,2015,100M,11,1,1,0,1,O,TV
서울특별시 서초구,서초동,1322,4,방배센트럴파크 168동 466호,6690,37.4956,127.0289,Ntopia,2020,500M,15,1,1,0,0,O,TV
서울특별시 서초구,서초동,1315,7,강남오피스텔 10층,6690,37.4919,127.0298,Ntopia,2022,100M,10,1,0,1,1,None,
서울특별시 서초구,서초동,1462,7,양재파크뷰 2층,6690,37.4992,127.0289,FTTH,2015,10G,6,1,0,1,1,None,
서울특별시 서초구,신원동,400,9,신원로얄 6층,6765,37.4654,127.0456,Ntopia,2025,100M,15,1,0,1,0,None,
서울특별시 서초구,서초동,1420,3,현대아파트 10층,6690,37.4992,127.0221,FTTH,2021,100M,1,1,1,1,1,None,
서울특별시 서초구,서초동,1400-15,1,양재타워 29층,6690,37.4901,127.0298,Ntopia,2021,10G,5,0,0,1,1,None,
서울특별시 서초구,내곡동,604,10,서초파크자이 168동 230호,6800,37.4523,127.0489,Ntopia,2021,1G,8,1,1,0,1,None,TV
서울특별시 서초구,서초동,1439,1,우면스카이 17층,6690,37.4932,127.029,Ntopia,2019,1G,8,0,1,0,0,None,TV
서울특별시 서초구,서초동,1464,9,염곡힐스테이트 30층,6690,37.4991,127.028,FTTH,2025,500M,14,0,0,1,1,None,
서울특별시 서초구,서초동,1424,1,방배아트자이 579동 985호,6690,37.4997,127.0264,Ntopia,2016,100M,15,1,1,0,0,O,TV
서울특별시 서초구,서초동,1445,6,내곡휴먼빌 895동 594호,6690,37.4949,127.0213,Ntopia,2025,1G,7,0,1,1,0,None,
서울특별시 서초구,서초동,1380,3,삼성아파트 22층,6690,37.49,127.0288,Ntopia,2025,1G,14,1,0,0,1,None,
서울특별시 서초구,내곡동,645-24-2,10,양재파크뷰 294동 1039호,6800,37.4583,127.0413,FTTH,2018,100M,6,0,1,0,1,None,TV
서울특별시 서초구,서초동,1348,2,신원센트럴 13층,6690,37.4942,127.0231,FTTH,2016,500M,4,0,1,1,0,None,
서울특별시 서초구,서초동,1470,7,방배로얄 595동 2841호,6690,37.499,127.0228,FTTH,2018,100M,12,0,0,1,1,None,
서울특별시 서초구,잠원동,79-27,10,롯데캐슬 프레지던트 395동 2308호,6510,37.5186,127.0037,Ntopia,2020,500M,14,1,1,1,1,O,
서울특별시 서초구,서초동,1361-14,2,신원센트럴 6층,6690,37.491,127.0271,Ntopia,2018,10G,14,1,0,1,1,None,
서울특별시 서초구,반포동,21,2,염곡파인힐 764동 272호,6504,37.503,126.9944,FTTH,2018,500M,4,1,0,0,1,None,
서울특별시 서초구,방배동,959,3,신원센트럴 8층,6692,37.4849,126.9961,FTTH,2016,500M,10,1,1,1,0,O,
서울특별시 서초구,방배동,905,10,잠원파크빌 582동 475호,6692,37.486,126.9949,FTTH,2023,1G,15,1,0,1,0,None,
서울특별시 서초구,반포동,15,10,롯데캐슬 프레지던트 850동 1191호,6504,37.5013,126.9947,FTTH,2025,500M,13,1,1,1,0,None,
서울특별시 서초구,잠원동,Nov-87,6,반포힐탑 30층,6510,37.5176,127.0033,Ntopia,2020,500M,8,1,1,1,1,None,
서울특별시 서초구,서초동,1410,5,서초타워 348동 1918호,6690,37.4947,127.0295,Ntopia,2016,100M,8,1,1,1,1,None,
서울특별시 서초구,잠원동,76,9,서초힐스 22층,6510,37.5142,127.0082,Ntopia,2022,1G,9,0,0,1,0,None,
서울특별시 서초구,염곡동,159,8,방배로얄 273동 165호,6766,37.4613,127.0375,FTTH,2021,500M,9,1,1,0,0,None,TV
서울특별시 서초구,서초동,1491-24,10,방배로얄 15층,6690,37.4921,127.0215,Ntopia,2015,1G,7,0,1,1,1,None,
서울특별시 서초구,신원동,312-30,2,반포힐탑 116동 390호,6765,37.4652,127.049,Ntopia,2023,1G,0,0,1,0,1,None,TV
서울특별시 서초구,서초동,1454,1,서초파크자이 741동 1281호,6690,37.4974,127.0236,FTTH,2022,1G,2,1,0,0,0,None,
서울특별시 서초구,방배동,852-1-3,3,래미안 리더스원 2층,6692,37.4819,126.9968,Ntopia,2025,500M,3,0,0,0,1,None,
서울특별시 서초구,잠원동,97-16,9,서초프라임 750동 1378호,6510,37.5165,127.0034,Ntopia,2019,100M,8,1,1,1,0,None,
서울특별시 서초구,서초동,1497,2,삼성아파트 729동 2508호,6690,37.4973,127.0246,Ntopia,2017,10G,11,1,1,1,1,O,
서울특별시 서초구,양재동,368,4,반포리체 356동 1629호,6747,37.4792,127.0317,FTTH,2019,1G,9,1,1,1,0,None,
서울특별시 서초구,서초동,1494,10,반포자이 109동 2214호,6690,37.4967,127.0298,FTTH,2018,1G,4,0,0,0,1,None,
서울특별시 서초구,서초동,1343,7,방배로얄 411동 361호,6690,37.4984,127.0298,FTTH,2016,1G,11,0,1,1,1,O,
서울특별시 서초구,서초동,1327,4,반포자이 315동 820호,6690,37.4911,127.0242,Ntopia,2024,1G,7,0,0,0,0,None,
서울특별시 서초구,서초동,1338-26,6,내곡휴먼빌 471동 2771호,6690,37.4993,127.0295,Ntopia,2016,100M,2,1,1,0,0,None,TV
서울특별시 서초구,서초동,1407-21,5,염곡파인힐 633동 142호,6690,37.4958,127.0237,FTTH,2021,1G,15,1,0,1,0,None,
서울특별시 서초구,서초동,1445,6,양재타워 869동 1839호,6690,37.4932,127.021,Ntopia,2019,500M,15,1,1,1,0,O,
서울특별시 서초구,서초동,1305,7,양재타워 17층,6690,37.4976,127.0201,Ntopia,2022,100M,14,0,0,1,0,None,
서울특별시 서초구,서초동,1380-16,2,잠원파크빌 838동 2051호,6690,37.4991,127.0269,Ntopia,2015,500M,5,0,1,1,0,None,
서울특별시 서초구,서초동,1441,5,신원센트럴 23층,6690,37.4953,127.027,Ntopia,2025,500M,4,1,0,1,1,None,
서울특별시 서초구,서초동,1494,4,반포힐탑 27층,6690,37.4916,127.0215,Ntopia,2023,1G,3,1,1,1,0,None,
서울특별시 서초구,우면동,713-28,9,신원로얄 29층,6762,37.4601,127.0211,Ntopia,2022,100M,0,1,0,0,1,None,
서울특별시 서초구,서초동,1481-15,4,양재타워 11층,6690,37.4917,127.0257,FTTH,2019,1G,5,0,1,0,1,None,TV
서울특별시 서초구,서초동,1371,9,신원센트럴 24층,6690,37.4927,127.0203,Ntopia,2018,100M,0,0,1,1,1,None,
서울특별시 서초구,서초동,1477,1,우면스카이 20층,6690,37.4944,127.0261,Ntopia,2018,500M,10,1,0,1,0,None,
서울특별시 서초구,서초동,1479-26,4,신원센트럴 1층,6690,37.4924,127.0206,FTTH,2015,100M,11,1,0,1,0,None,
서울특별시 서초구,서초동,1481,1,현대아파트 729동 1917호,6690,37.4942,127.0273,FTTH,2015,500M,2,1,1,0,0,None,TV
서울특별시 서초구,양재동,357,9,서초빌딩 16층,6747,37.479,127.0389,Ntopia,2022,500M,8,1,1,1,0,None,
서울특별시 서초구,신원동,312-25-2,6,서초프라임 26층,6765,37.4696,127.0432,Ntopia,2017,1G,4,0,1,1,1,None,
서울특별시 서초구,서초동,1443,9,강남오피스텔 3층,6690,37.4956,127.0253,Ntopia,2024,100M,0,1,0,0,1,None,
서울특별시 서초구,잠원동,132-11,5,반포자이 383동 536호,6510,37.5168,127.0006,Ntopia,2017,100M,8,1,1,1,1,None,
서울특별시 서초구,서초동,1368,9,우면프라임 177동 2666호,6690,37.498,127.0278,FTTH,2018,100M,11,1,0,0,0,None,
서울특별시 서초구,우면동,766,4,잠원롯데캐슬 192동 1455호,6762,37.4609,127.0225,Ntopia,2015,500M,1,1,1,0,1,None,TV
서울특별시 서초구,잠원동,1975-09-05,2,반포힐탑 279동 613호,6510,37.5183,127.0036,FTTH,2018,1G,7,1,0,1,0,None,
서울특별시 서초구,서초동,1463,2,염곡힐스테이트 118동 1973호,6690,37.4953,127.0283,FTTH,2021,500M,4,1,1,1,0,None,
서울특별시 서초구,서초동,1498-23-2,2,서초로얄맨션 7층,6690,37.4943,127.0259,Ntopia,2018,500M,1,1,1,0,1,None,TV
서울특별시 서초구,신원동,302-3,3,잠원파크빌 228동 1171호,6765,37.4606,127.0401,FTTH,2017,1G,5,1,0,1,1,None,
서울특별시 서초구,반포동,1942-08-05,5,롯데캐슬 프레지던트 1층,6504,37.5057,126.9997,Ntopia,2025,1G,12,1,1,0,0,None,TV
서울특별시 서초구,우면동,796,9,양재스퀘어 8층,6762,37.4694,127.0288,Ntopia,2020,1G,15,1,1,1,1,O,
서울특별시 서초구,잠원동,125,3,내곡휴먼빌 17층,6510,37.5157,127.0052,FTTH,2019,10G,15,0,1,1,1,O,
서울특별시 서초구,서초동,1320,3,반포리체 401동 1676호,6690,37.4937,127.0264,Ntopia,2016,100M,13,0,1,1,0,O,
서울특별시 서초구,염곡동,136-10-1,9,염곡힐스테이트 471동 1436호,6766,37.4611,127.0338,FTTH,2020,500M,5,1,0,1,1,None,
서울특별시 서초구,염곡동,165-4-4,2,신원센트럴 11층,6766,37.4687,127.0342,Ntopia,2025,1G,7,0,0,1,1,None,
서울특별시 서초구,양재동,362-23-3,3,현대아파트 13층,6747,37.4748,127.0344,FTTH,2019,1G,7,0,1,1,0,None,
서울특별시 서초구,서초동,1486-9-2,3,서초그랑자이 128동 1719호,6690,37.4945,127.0203,Ntopia,2025,500M,12,1,1,1,1,None,
서울특별시 서초구,잠원동,105,2,현대아파트 24층,6510,37.5105,127.0062,FTTH,2021,100M,14,0,0,0,1,None,
서울특별시 서초구,양재동,337,1,내곡그린 22층,6747,37.4705,127.0314,Ntopia,2018,100M,5,0,1,0,1,None,TV
서울특별시 서초구,염곡동,165,8,반포자이 9층,6766,37.4676,127.0324,FTTH,2024,500M,5,1,0,1,1,None,
서울특별시 서초구,우면동,717,7,반포리체 864동 980호,6762,37.4611,127.0286,FTTH,2023,1G,10,1,0,1,0,None,
서울특별시 서초구,서초동,1421-5,5,반포자이 1층,6690,37.4914,127.025,Ntopia,2022,1G,15,1,0,0,1,None,
서울특별시 서초구,서초동,1351,9,삼성아파트 821동 1923호,6690,37.4924,127.0299,FTTH,2016,500M,7,1,0,0,1,None,
서울특별시 서초구,서초동,1470,8,우면프라임 17층,6690,37.4971,127.0248,FTTH,2016,1G,13,1,0,0,0,None,
서울특별시 서초구,방배동,984-8-2,8,신원로얄 615동 1517호,6692,37.4896,126.9914,FTTH,2018,500M,0,1,1,0,1,None,TV
서울특별시 서초구,서초동,1416,5,반포자이 157동 1760호,6690,37.4946,127.0246,Ntopia,2023,500M,13,1,0,0,0,None,
서울특별시 서초구,서초동,1349-8,7,우면스카이 11층,6690,37.4991,127.0292,FTTH,2020,10G,12,0,0,0,0,None,
서울특별시 서초구,서초동,1326,1,방배그랑시티 14층,6690,37.4986,127.0255,Ntopia,2021,500M,7,0,1,1,0,None,
서울특별시 서초구,양재동,205-23-2,4,신원센트럴 840동 2330호,6747,37.4742,127.0356,FTTH,2019,500M,14,0,1,1,1,O,
서울특별시 서초구,서초동,1473-9,2,반포리체 2층,6690,37.4923,127.0225,Ntopia,2018,500M,0,0,0,1,1,None,
서울특별시 서초구,서초동,1382-11,5,반포힐탑 25층,6690,37.4913,127.0239,Ntopia,2020,100M,4,1,0,1,1,None,
서울특별시 서초구,서초동,1338,3,우면프라임 359동 2054호,6690,37.4905,127.0225,FTTH,2021,500M,8,1,1,1,1,None,
서울특별시 서초구,우면동,765-10-1,6,서초타워 16층,6762,37.4674,127.0239,FTTH,2023,500M,7,0,1,1,1,None,
서울특별시 서초구,서초동,1312,5,서초파크자이 474동 994호,6690,37.493,127.0278,Ntopia,2024,100M,10,0,1,0,1,None,TV
서울특별시 서초구,우면동,757-20,8,서초힐스 724동 2352호,6762,37.4693,127.0243,Ntopia,2017,10G,11,0,1,0,1,O,TV
서울특별시 서초구,우면동,730-30,5,현대아파트 739동 2137호,6762,37.4633,127.0264,FTTH,2016,1G,0,0,1,0,0,None,TV
서울특별시 서초구,내곡동,617-22-1,3,내곡휴먼빌 374동 1768호,6800,37.4547,127.0473,Ntopia,2021,500M,1,1,0,1,1,None,
서울특별시 서초구,서초동,1459,6,신원로얄 436동 2323호,6690,37.4934,127.0205,FTTH,2023,100M,7,1,0,1,1,None,
서울특별시 서초구,서초동,1369-18,8,서초프라임 642동 204호,6690,37.4957,127.0201,Ntopia,2016,500M,7,0,1,0,1,None,TV
서울특별시 서초구,서초동,1489-11,9,방배아트자이 1층,6690,37.491,127.0282,Ntopia,2015,1G,1,1,1,1,1,None,
서울특별시 서초구,서초동,1368,5,서초빌딩 806동 2312호,6690,37.4988,127.0293,Ntopia,2021,500M,11,1,1,1,0,O,
서울특별시 서초구,잠원동,89-30,6,양재타워 810동 2576호,6510,37.5176,127.0013,Ntopia,2023,500M,10,1,1,1,0,None,
서울특별시 서초구,염곡동,113,7,내곡그린 17층,6766,37.468,127.0349,Ntopia,2018,1G,5,1,1,1,0,None,
서울특별시 서초구,서초동,1469,9,반포센트럴 10층,6690,37.4965,127.0211,Ntopia,2018,500M,1,1,1,1,0,None,
서울특별시 서초구,반포동,Aug-41,3,서초타워 20층,6504,37.5051,126.9914,Ntopia,2019,500M,13,1,0,1,0,None,
서울특별시 서초구,내곡동,666,10,서초로얄맨션 5층,6800,37.4527,127.0432,FTTH,2019,500M,9,0,0,1,1,None,
서울특별시 서초구,서초동,1397,1,서초힐스 11층,6690,37.4983,127.0257,Ntopia,2025,1G,1,0,0,1,1,None,
서울특별시 서초구,양재동,306,5,롯데캐슬 프레지던트 17층,6747,37.4771,127.0337,FTTH,2023,100M,6,0,1,0,0,None,TV
서울특별시 서초구,서초동,1399,4,서초힐스 690동 760호,6690,37.4969,127.0279,Ntopia,2025,100M,10,1,1,1,0,None,
서울특별시 서초구,서초동,1336-1,9,현대아파트 15층,6690,37.4931,127.0212,Ntopia,2020,100M,14,1,1,0,0,O,TV
서울특별시 서초구,내곡동,667,6,양재스퀘어 746동 382호,6800,37.453,127.042,Ntopia,2024,100M,2,1,1,0,0,None,TV
서울특별시 서초구,서초동,1456,5,우면프라임 2층,6690,37.4911,127.0224,Ntopia,2018,500M,12,1,1,1,1,O,
서울특별시 서초구,내곡동,696,3,염곡힐스테이트 330동 2081호,6800,37.4546,127.0435,FTTH,2016,500M,10,1,0,1,0,None,
서울특별시 서초구,방배동,970,9,서초프라임 1층,6692,37.4838,126.9961,FTTH,2022,500M,7,0,0,0,1,None,
서울특별시 서초구,서초동,1457,3,방배로얄 28층,6690,37.4962,127.0261,FTTH,2017,1G,0,1,1,1,1,None,
서울특별시 서초구,서초동,1453,5,래미안 리더스원 320동 1924호,6690,37.4924,127.0261,FTTH,2016,1G,15,1,0,1,0,None,
